175.45.176.3,0,149.171.126.19,0,ospf,INT,59.478535,21760,0,254,0,0,0,-,2890.185547,0,80,0,0,0,0,0,272,0,0,0,1035.923438,0,1424225882,1424225942,752.892875,0,0,0,0,0,2,,, ,1,1,1,2,1,1,1,DoS,1
59.166.0.1,60926,149.171.126.0,53,udp,CON,0.001126,146,178,31,29,0,0,dns,518650.0938,632326.8125,2,2,0,0,0,0,73,89,0,0,0,0,1421942001,1421942001,0.01,0.008,0,0,0,0,0,0,0,0,1,3,1,2,1,1,1,,0
59.166.0.9,57294,149.171.126.1,54699,tcp,FIN,0.051318,3718,44406,31,29,7,24,-,570404.125,6810865.5,62,62,255,255,2623170393,478079204,60,716,0,0,55.549515,1.535864,1424229903,1424229903,0.86378,0.846017,0.000685,0.000547,0.000138,0,0,,, ,3,5,5,6,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233377,1424233377,0.009,0,0,0,0,0,2,,, ,13,13,13,13,13,13,13,Generic,1
175.45.176.0,0,149.171.126.17,0,larp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251632,1424251632,0.008,0,0,0,0,0,2,,, ,4,4,2,2,2,2,4, Fuzzers ,1
175.45.176.3,0,149.171.126.16,0,udp,INT,9.00E-06,2634,0,254,0,0,0,-,1170666624,0,2,0,0,0,0,0,1317,0,0,0,0,0,1421928450,1421928450,0.009,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244647,1424244647,0.009,0,0,0,0,0,2,,, ,36,36,36,37,36,20,36,Generic,1
175.45.176.0,0,149.171.126.17,0,sdrp,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251599,1424251599,0.01,0,0,0,0,0,2,,, ,6,6,2,2,2,2,6,DoS,1
59.166.0.4,31054,149.171.126.0,37857,tcp,FIN,0.080309,320,1922,31,29,1,2,ftp-data,26597.26758,167552.8125,6,8,255,255,945812483,3388817791,53,240,0,0,1121.301578,27.615059,1424234396,1424234396,16.0004,11.391286,0.000693,0.000566,0.000127,0,0,,, ,3,6,5,2,1,1,5,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237716,1424237716,0.001,0,0,0,0,0,2,,, ,39,39,22,23,20,20,42,Generic,1
59.166.0.3,35422,149.171.126.6,80,tcp,FIN,1.138599,1684,10168,31,29,3,5,http,10988.94336,67479.41406,14,18,255,255,1369092030,3515527224,120,565,1,3924,8843.24728,7742.284056,1424229095,1424229096,87.558613,66.947765,0.000607,0.000484,0.000123,0,0,1,, ,1,2,3,1,1,1,1,,0
59.166.0.0,65183,149.171.126.4,6881,tcp,FIN,0.269926,1540,1644,31,29,4,4,-,42796.91406,46027.42969,16,18,255,255,4024290595,4107349262,96,91,0,0,1296.420873,27.926553,1421951599,1421951599,17.973733,15.847883,0.000637,0.00051,0.000127,0,0,0,0,0,9,14,8,7,2,1,2,,0
59.166.0.1,16108,149.171.126.4,8869,tcp,FIN,0.049713,3390,42716,31,29,7,22,-,535875.9375,6755577,56,58,255,255,374256558,374609275,61,736,0,0,55.536579,53.461425,1421970279,1421970279,0.897145,0.860368,0.000798,0.000661,0.000137,0,0,0,0,0,16,9,4,3,1,1,1,,0
59.166.0.4,12735,149.171.126.5,53,udp,CON,0.000902,130,162,31,29,0,0,dns,576496.6875,718403.5625,2,2,0,0,0,0,65,81,0,0,0,0,1421963623,1421963623,0.001,0.004,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,,0
59.166.0.2,2488,149.171.126.8,54407,tcp,FIN,0.019355,2542,22128,31,29,7,14,-,1024644.75,8928752,40,42,255,255,3242488752,1097407955,64,527,0,0,33.052736,35.531002,1424250001,1424250001,0.500105,0.457659,0.000721,0.000583,0.000138,0,0,,, ,10,2,1,5,1,1,2,,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251687,1424251687,0.009,0,0,0,0,0,2,,, ,3,3,1,1,1,1,3,DoS,1
59.166.0.7,6352,149.171.126.3,46761,tcp,FIN,0.023948,3598,48232,31,29,7,24,-,1182228.125,15852680,60,62,255,255,3206384692,3210872477,60,778,0,0,22.175997,21.341631,1424252495,1424252496,0.400305,0.382738,0.000754,0.000592,0.000162,0,0,,, ,3,3,2,2,1,1,1,,0
59.166.0.8,30367,149.171.126.7,31248,tcp,FIN,0.025879,3806,54798,31,29,7,26,-,1158313.75,16683180,64,66,255,255,3360811390,3361095625,59,830,0,0,21.661295,21.250218,1421928948,1421928948,0.405556,0.390231,0.000621,0.000504,0.000117,0,0,0,0,0,3,8,4,2,1,1,1,,0
59.166.0.3,3630,149.171.126.3,52674,tcp,FIN,0.043795,4550,70312,31,29,7,33,-,820550.25,12683457,78,80,255,255,961906578,987394312,58,879,0,0,33.749644,32.461021,1424248315,1424248315,0.587635,0.55468,0.00066,0.000525,0.000135,0,0,,, ,6,5,2,2,1,1,2,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245487,1424245487,0.009,0,0,0,0,0,2,,, ,28,28,23,32,22,22,29,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240268,1424240268,0.01,0,0,0,0,0,2,,, ,25,25,9,9,9,9,25,Generic,1
175.45.176.2,56204,149.171.126.14,179,tcp,FIN,0.941714,646,268,254,252,1,0,-,4944.17627,1902.913208,10,6,255,255,3220178861,3824483322,65,45,0,0,1153749.85,42956.46,1424227736,1424227737,11628.2834,19379.538,0.175153,0.119581,0.055572,0,1,,, ,2,2,2,1,1,1,2,,0
175.45.176.0,0,149.171.126.15,0,sctp,INT,1.00E-05,152,0,254,0,0,0,-,60800000,0,2,0,0,0,0,0,76,0,0,0,0,0,1424244983,1424244983,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
59.166.0.7,46988,149.171.126.0,143,tcp,FIN,0.032479,7806,15104,31,29,30,32,-,1907201.625,3691000.5,122,126,255,255,988939576,989969368,64,120,0,0,16.625367,14.437704,1421942850,1421942850,0.265413,0.25552,0.000671,0.000534,0.000137,0,0,0,0,0,2,6,4,2,1,1,1,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424258868,1424258868,0.005,0,0,0,0,0,2,,, ,16,16,9,9,9,9,16,Generic,1
59.166.0.2,1716,149.171.126.6,22,tcp,FIN,0.53979,12472,12820,31,29,17,17,ssh,182204.2031,186946.7813,70,62,255,255,3991566664,3992422781,178,207,0,0,555.467181,590.551007,1424235202,1424235203,7.823043,8.837754,0.000709,0.000568,0.000141,0,0,,, ,1,1,4,2,1,1,2,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246042,1424246042,0.007,0,0,0,0,0,0,,, ,41,41,32,32,32,13,41,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231275,1424231275,0.003,0,0,0,0,0,2,,, ,27,27,27,27,27,16,27,Generic,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237430,1424237430,0.009,0,0,0,0,0,2,,, ,1,1,1,23,1,1,1, Fuzzers ,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232104,1424232104,0.005,0,0,0,0,0,2,,, ,31,31,17,17,17,17,31,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230457,1424230457,0.009,0,0,0,0,0,2,,, ,41,41,36,36,36,15,41,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225127,1424225127,0.005,0,0,0,0,0,2,,, ,10,10,8,9,8,8,10,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238436,1424238436,0.007,0,0,0,0,0,2,,, ,38,38,12,12,12,12,38,Generic,1
59.166.0.1,21606,149.171.126.0,19820,tcp,FIN,0.076223,3302,36154,31,29,7,21,-,340159.7813,3726854,54,56,255,255,2824261251,2889576482,61,646,0,0,82.78398,80.163512,1424232877,1424232877,1.487431,1.402611,0.001525,0.000479,0.001046,0,0,,, ,6,4,1,1,1,1,4,,0
59.166.0.8,20078,149.171.126.9,80,tcp,FIN,1.005611,1684,10168,31,29,3,5,http,12442.1875,76403.30469,14,18,255,255,648661010,649730065,120,565,1,3924,8766.15274,7675.242639,1421928013,1421928014,77.328077,59.118,0.000734,0.000601,0.000133,0,0,1,0,0,1,1,1,1,1,1,1,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253530,1424253530,0.004,0,0,0,0,0,2,,, ,36,36,32,32,32,16,36,Generic,1
59.166.0.4,7787,149.171.126.6,80,tcp,FIN,1.026234,1580,10168,31,29,3,5,http,11295.66895,74867.91406,12,18,255,255,2881492969,2882480268,132,565,1,3924,9532.85527,7676.233322,1424225705,1424225706,93.241182,60.336296,0.000663,0.000514,0.000149,0,0,1,, ,3,1,2,3,1,1,3,,0
175.45.176.1,0,149.171.126.17,0,unas,INT,0,200,0,254,0,0,0,-,0,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244431,1424244431,0,0,0,0,0,0,2,,, ,7,7,4,5,3,3,9,DoS,1
59.166.0.6,37279,149.171.126.6,46069,udp,CON,0.001783,528,304,31,29,0,0,-,1776780.75,1022995,4,4,0,0,0,0,132,76,0,0,0.628382,0.325278,1421945103,1421945103,0.449333,0.235,0,0,0,0,0,0,0,0,20,21,25,20,2,2,12,,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246013,1424246013,0.003,0,0,0,0,0,2,,, ,36,36,36,36,36,15,36,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238575,1424238575,0.009,0,0,0,0,0,2,,, ,44,44,13,14,13,13,44,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245934,1424245934,0.008,0,0,0,0,0,2,,, ,26,26,17,18,17,17,26,Generic,1
59.166.0.3,26803,149.171.126.0,80,tcp,FIN,1.006407,1580,10168,31,29,3,5,http,11518.20215,76342.86719,12,18,255,255,966157035,3112596534,132,565,1,3924,9530.741818,7675.10923,1424250341,1424250342,91.455726,59.168058,0.000695,0.000546,0.000149,0,0,1,, ,1,2,2,2,1,1,1,,0
59.166.0.8,41154,149.171.126.8,143,tcp,FIN,0.651797,7818,15328,31,29,30,32,-,95170.73438,186647.0781,122,126,255,255,1698834010,1699851517,64,122,0,0,418.393523,412.869164,1424230134,1424230134,5.428775,5.20996,0.000675,0.000549,0.000126,0,0,,, ,6,3,1,4,1,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237647,1424237647,0.01,0,0,0,0,0,2,,, ,44,44,25,24,24,24,44,Generic,1
149.171.126.12,1043,175.45.176.0,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424224668,1424224668,0.007,0,0,0,0,0,0,,, ,20,20,10,10,10,5,20,,0
175.45.176.0,1043,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223753,1424223753,0.004,0,0,0,0,0,2,,, ,10,10,8,8,8,8,10,Generic,1
149.171.126.15,1043,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424245623,1424245623,0.002,0,0,0,0,0,0,,, ,28,28,23,23,23,23,28,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224002,1424224002,0.009,0,0,0,0,0,2,,, ,10,10,9,10,9,9,10,Generic,1
175.45.176.1,20431,149.171.126.16,80,tcp,FIN,0.297583,836,988,62,252,2,2,http,20243.0918,23254.01563,10,8,255,255,1223312049,2407070300,84,124,1,74,1646.482636,56.564324,1424227271,1424227271,33.064778,39.665145,0.066452,0.019263,0.047189,0,1,1,, ,3,2,1,1,1,1,2,Exploits,1
59.166.0.9,46455,149.171.126.8,51061,tcp,FIN,0.04482,3926,56022,31,29,7,27,-,690227.5625,9852566,66,68,255,255,1066500951,1090260343,59,824,0,0,36.913231,37.619807,1421945051,1421945051,0.684538,0.660687,0.000702,0.000548,0.000154,0,0,0,0,0,25,14,13,19,4,4,8,,0
59.166.0.7,53956,149.171.126.3,62916,tcp,FIN,0.571647,424,8824,31,29,1,4,ftp-data,5192.015625,113202.7344,8,12,255,255,701823341,3268936627,53,735,0,0,5037.173016,4008.381405,1424224220,1424224221,81.619426,51.925638,0.000583,0.000459,0.000124,0,0,,, ,2,2,4,2,1,1,3,,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247359,1424247359,0.01,0,0,0,0,0,2,,, ,33,30,8,8,8,8,30,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231781,1424231781,0.01,0,0,0,0,0,2,,, ,18,18,19,20,18,18,18,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240647,1424240647,0.004,0,0,0,0,0,2,,, ,36,36,16,17,16,16,36,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424251803,1424251803,0.007,0,0,0,0,0,2,,, ,34,34,34,36,34,18,34,Generic,1
59.166.0.8,9672,149.171.126.6,53,udp,CON,0.001053,146,178,31,29,0,0,dns,554605.875,676163.375,2,2,0,0,0,0,73,89,0,0,0,0,1421941267,1421941267,0.01,0.008,0,0,0,0,0,0,0,0,4,6,2,3,2,2,2,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253676,1424253676,0.01,0,0,0,0,0,2,,, ,32,32,19,18,18,18,32,Generic,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260694,1424260694,0.003,0,0,0,0,0,2,,, ,29,29,10,10,10,10,29,Generic,1
59.166.0.1,22097,149.171.126.3,6881,tcp,FIN,0.019075,1540,1644,31,29,4,4,-,605609.4375,651323.6875,16,18,255,255,1216368946,3371071098,96,91,0,0,74.758729,2.138669,1421954325,1421954325,1.249867,1.095882,0.000564,0.000441,0.000123,0,0,0,0,0,8,11,7,10,6,1,6,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254869,1424254869,0.009,0,0,0,0,0,2,,, ,15,15,12,12,11,11,16,Generic,1
59.166.0.9,33417,149.171.126.2,19414,tcp,FIN,0.048008,424,8824,31,29,1,4,ftp-data,61823.03125,1347942,8,12,255,255,577830213,2825281211,53,735,0,0,557.137234,438.92926,1421971608,1421971608,6.813,4.313727,0.000731,0.000553,0.000178,0,0,0,0,0,3,3,4,4,1,1,3,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233655,1424233655,0.003,0,0,0,0,0,2,,, ,16,16,16,17,16,16,16,Generic,1
175.45.176.1,12152,149.171.126.10,80,tcp,FIN,0.703215,962,268,254,252,2,1,http,9851.894531,2548.296143,10,6,255,255,1859579899,147875964,96,45,1,0,4034.484617,196.160766,1424238709,1424238709,78.135,118.692602,0.140874,0.109119,0.031755,0,1,1,, ,1,1,1,21,1,1,1, Reconnaissance ,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238471,1424238471,0.01,0,0,0,0,0,2,,, ,24,24,20,20,20,20,24,Generic,1
59.166.0.4,6590,149.171.126.8,32647,tcp,FIN,0.016973,2974,31920,31,29,7,18,-,1373004.125,14744359,48,50,255,255,3250523494,3246656922,62,638,0,0,20.456933,19.479572,1421947120,1421947120,0.361804,0.334469,0.000709,0.000574,0.000135,0,0,0,0,0,14,15,6,5,1,1,3,,0
59.166.0.2,60984,149.171.126.5,34184,tcp,FIN,0.018007,2870,26056,31,29,7,16,-,1247514.75,11312933,46,44,255,255,943084780,3094472560,62,592,0,0,0,0.487453,1421952513,1421952513,0.393089,0.343047,0.003473,0.003252,0.000221,0,0,0,0,0,8,11,4,3,1,1,1,,0
59.166.0.3,19380,149.171.126.4,15029,tcp,FIN,0.225175,8928,320,31,29,4,1,ftp-data,294562.0313,9485.956055,14,6,255,255,4236363409,2399684472,638,53,0,0,1575.873594,67.154805,1424234434,1424234434,17.321154,44.902,0.000701,0.000541,0.00016,0,0,,, ,3,3,2,4,1,1,5,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247133,1424247133,0.007,0,0,0,0,0,0,,, ,39,39,16,16,16,16,39,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239794,1424239794,0.003,0,0,0,0,0,2,,, ,30,30,13,10,10,10,30,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246216,1424246216,0.009,0,0,0,0,0,2,,, ,23,23,23,23,23,10,23,Generic,1
59.166.0.3,32067,149.171.126.3,53,udp,CON,0.001069,146,178,31,29,0,0,dns,546304.9375,666043.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424220367,1424220367,0.009,0.006,0,0,0,0,0,,, ,3,1,2,3,1,1,1,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223439,1424223439,0.009,0,0,0,0,0,2,,, ,34,34,17,17,17,9,34,Generic,1
59.166.0.8,21485,149.171.126.8,111,udp,CON,0.004784,568,312,31,29,0,0,-,712374.5625,391304.3438,4,4,0,0,0,0,142,78,0,0,1.739955,1.54055,1421930202,1421930202,1.240333,1.098333,0,0,0,0,0,0,0,0,4,12,5,4,1,1,3,,0
59.166.0.5,1914,149.171.126.3,32587,tcp,FIN,0.038973,4238,61150,31,29,7,30,-,858029.9375,12382727,72,74,255,255,1799389602,3955277033,59,826,0,0,31.376194,30.293079,1421969763,1421969763,0.544183,0.525671,0.000723,0.000588,0.000135,0,0,0,0,0,10,2,3,2,1,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237546,1424237546,0.01,0,0,0,0,0,2,,, ,56,56,41,41,41,24,56,Generic,1
59.166.0.5,38156,149.171.126.1,21,tcp,FIN,1.433867,2934,3742,31,29,11,15,ftp,16057.27734,20492.83594,52,54,255,255,4064256666,1949762589,56,69,0,0,2120.920012,65.094492,1424256584,1424256586,28.108667,27.044566,0.000629,0.0005,0.000129,0,0,,1,1,1,1,3,3,1,1,6,,0
59.166.0.8,25516,149.171.126.9,5190,tcp,FIN,0.005069,2158,1918,31,29,6,5,-,3265338.25,2877096,24,20,255,255,3799504955,1650267366,90,96,0,0,13.231471,13.364512,1421935954,1421935954,0.220391,0.226,0.000766,0.000635,0.000131,0,0,0,0,0,11,7,3,3,1,1,1,,0
59.166.0.5,31528,149.171.126.1,5190,tcp,FIN,0.15112,2158,2464,31,29,6,6,-,109528.8438,125039.6953,24,24,255,255,2506056927,2510599358,90,103,0,0,436.820228,12.153225,1421971682,1421971683,6.555087,6.544609,0.000715,0.000585,0.00013,0,0,0,0,0,4,6,1,1,1,1,1,,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424224443,1424224443,0.009,0,0,0,0,0,0,,, ,16,16,8,8,8,8,16,,0
175.45.176.1,27734,149.171.126.12,179,tcp,FIN,2.19509,848,678,254,252,4,4,-,2871.864014,2266.877441,14,12,255,255,3168825073,370531550,61,57,0,0,9656.39135,359.568344,1424237357,1424237359,168.853077,190.601812,0.233422,0.06945,0.163972,0,1,,, ,1,1,1,24,1,1,1,,0
59.166.0.8,22621,149.171.126.6,58839,tcp,FIN,0.028038,2542,23278,31,29,7,14,-,707325.75,6483772,40,42,255,255,452939096,2602907270,64,554,0,0,48.8944,45.873448,1424237050,1424237050,0.71059,0.671976,0.000602,0.000482,0.00012,0,0,,, ,6,5,2,5,1,1,1,,0
175.45.176.1,57120,149.171.126.17,111,tcp,FIN,1.078913,564,354,254,252,2,1,-,3766.75415,2298.609863,10,8,255,255,25224528,1206076459,56,44,0,0,7726.40705,217.695641,1424238096,1424238097,119.879222,146.371,0.125187,0.053647,0.07154,0,1,,, ,1,2,1,21,1,1,1, Reconnaissance ,1
175.45.176.2,55556,149.171.126.11,80,tcp,FIN,0.791659,1022,24434,62,252,2,10,http,9468.723633,236627.1406,12,24,255,255,2185665836,1097859176,85,1018,1,11483,4485.639084,3256.66772,1424238308,1424238309,71.969001,28.976477,0.181939,0.104442,0.077497,0,1,1,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.0,50870,149.171.126.19,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1421929956,1421929956,0.01,0,0,0,0,0,2,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,47159,149.171.126.17,179,tcp,FIN,1.961358,67963,612,254,252,26,1,-,272431.6563,2320.841064,58,14,255,255,2886127822,1930563334,1172,44,0,0,3807.096057,259.315516,1424238349,1424238351,33.815561,144.340844,0.203475,0.08492,0.118555,0,1,,, ,1,2,1,1,1,1,1,,0
175.45.176.1,32702,149.171.126.17,21,tcp,FIN,1.623511,756,682,254,252,4,4,ftp,3459.169678,3084.672852,14,12,255,255,1468972205,501715321,54,57,0,0,5966.366552,151.477234,1424241829,1424241831,114.915156,133.303812,0.23815,0.157168,0.080982,0,1,,, ,2,2,1,1,1,1,2, Fuzzers ,1
175.45.176.0,0,149.171.126.11,0,sctp,CON,0.087682,536,440,254,60,0,0,-,36677.99609,20072.53516,4,2,0,0,0,0,134,220,0,0,41.3245,0,1424238592,1424238592,29.227334,0.001,0,0,0,0,0,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424255032,1424255032,0.003,0,0,0,0,0,2,,, ,34,34,34,34,34,16,34,Generic,1
59.166.0.7,48295,149.171.126.9,1947,tcp,FIN,0.017617,2230,12896,31,29,7,11,-,983141.25,5693591.5,34,36,255,255,936970828,954181982,66,358,0,0,41.02224,39.442002,1421930927,1421930927,0.524939,0.489571,0.000591,0.000477,0.000114,0,0,0,0,0,3,3,1,3,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,ttp,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237332,1424237332,0.006,0,0,0,0,0,2,,, ,4,4,2,2,2,2,4,Exploits,1
59.166.0.1,48058,149.171.126.7,5190,tcp,FIN,0.005846,2158,2464,31,29,6,6,-,2831337.75,3232295.75,24,24,255,255,2400418759,255355561,90,103,0,0,15.480956,0.318511,1424237508,1424237508,0.261095,0.22813,0.000732,0.00059,0.000142,0,0,,, ,6,9,1,1,1,1,2,,0
59.166.0.9,58960,149.171.126.8,53,udp,CON,0.001094,146,178,31,29,0,0,dns,533820.875,650822.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421962556,1421962556,0.002,0.003,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225248,1424225248,0.008,0,0,0,0,0,2,,, ,18,18,7,7,7,6,18,Generic,1
59.166.0.7,27981,149.171.126.4,25925,tcp,FIN,0.027094,2958,29182,31,29,7,17,-,855392.375,8437293,48,48,255,255,1018291989,1039544114,62,608,0,0,44.218808,1.263743,1421954199,1421954199,0.569532,0.565213,0.000646,0.000522,0.000124,0,0,0,0,0,10,7,2,5,1,1,1,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239280,1424239280,0.001,0,0,0,0,0,2,,, ,30,30,26,26,26,12,30,Generic,1
59.166.0.0,50029,149.171.126.4,25555,tcp,FIN,0.475755,8928,424,31,29,4,1,ftp-data,139416.2969,6238.504883,14,8,255,255,2217085453,3780691201,638,53,0,0,4146.377112,166.213281,1421942536,1421942536,36.596537,67.859289,0.000675,0.000537,0.000138,0,0,0,0,0,3,4,2,2,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,merit-inp,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237285,1424237285,0.001,0,0,0,0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
